x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
0.015759602,0.7464506,0.91891193,-0.038915914,-0.80948883,-0.8902371,0.05475569,0.87080353,0.91113126,0.037913334,0.0
0.020059729,0.935029,0.87446606,0.06184349,-0.9204721,-0.9004523,-0.019992068,0.90120375,0.8423761,0.006670615,0.0
-0.04053668,0.8745643,0.86505634,-0.0030015903,-0.962435,-0.95518935,-0.03896546,0.79080635,0.89419496,-0.024318488,0.0
0.08952519,0.86476815,0.88857496,0.0067953723,-0.8040377,0.8881118,0.037744794,0.8661946,0.9452577,0.03460132,1.0
-0.015919806,0.8782897,0.97093904,0.0065400656,-2.2846522,-0.8246693,-0.0705445,0.91162616,0.83556634,0.02157368,1.0
-0.0062072305,0.8212139,0.8908314,-0.016787862,-0.8450012,-0.8848281,-0.050005987,0.75326246,0.8321253,0.025929749,0.0
-0.081999175,0.82272625,0.8463339,0.066476285,-0.9196581,-0.8617264,-0.06267293,0.9199915,-1.8223788,-0.03008724,1.0
-0.07009964,0.8313542,0.82480544,0.05293005,-0.86713374,-0.9098139,0.06435309,0.8879424,0.8154333,0.10050398,0.0
0.02050646,0.85679066,0.94861823,-0.050918214,-0.90911067,-0.8400635,0.103547215,0.92318714,0.8716178,-0.014198261,0.0
-0.115711994,0.84993356,0.8257944,0.040588975,-0.056365274,-0.90952915,-0.01996086,0.9767035,0.94661444,-0.016323082,1.0
-0.15794079,0.8400271,0.8817984,-0.05880923,-0.86394155,-0.9759936,0.03202678,0.84138435,0.81410426,-0.034735505,0.0
-0.01094409,0.8994385,0.7101472,0.06132288,-0.90552586,-0.88076556,-0.043138098,0.7821182,0.90021706,-0.017293736,0.0
-0.07703851,0.85673803,0.9156003,0.05780596,-0.7840804,-0.8425603,0.09977024,0.8506498,0.8700154,0.043392494,0.0
-1.3884189,0.9123728,0.8200236,0.05878659,-0.84351945,-0.83614075,0.052536264,0.85241115,0.8877287,0.026703667,1.0
0.020867582,0.8493595,0.8476042,-0.00084049936,-2.1229453,-0.9330102,0.011675839,0.8669615,0.89545345,-0.048204903,1.0
-0.009510417,0.85392797,0.93384,-0.051221427,-0.8375691,-0.9289122,-0.028301371,0.8702232,0.8284376,-0.019281054,0.0
-0.03784416,0.8266904,0.89052325,-0.05062548,-0.9340593,-0.88560456,0.004322458,0.8279005,0.85323185,-0.07741151,0.0
0.002192142,0.84014684,0.8604322,-0.012945836,-0.9243473,-0.9488409,0.061942745,0.89010054,0.8734777,-0.070262924,0.0
0.042396657,0.88376564,0.85949814,-0.008475986,-0.8230637,-0.810962,-0.021987183,0.8301693,0.85812,0.054724,0.0
0.010983019,0.9068195,0.8404577,-0.037455846,-0.93138087,-0.8414583,-0.020010693,0.76077724,0.82809675,0.03597643,0.0
-0.052602436,0.826196,0.8163517,-0.04998394,-0.84648126,-0.95062983,-0.07602036,0.9418625,0.8372151,-0.08143634,0.0
0.014593918,0.8141428,0.7690422,-0.050139558,-0.9186358,-0.87035465,-0.02408836,0.8713831,0.9322591,-0.119378075,0.0
0.0034868736,0.82344365,0.8787202,-0.0653596,-0.8057722,-0.937198,0.060254037,0.94284356,0.82038707,0.0036604116,0.0
-0.002620189,0.89686704,0.8420936,0.02598402,-0.86237067,-0.8931731,0.087311335,0.86207193,0.97652555,2.128534,1.0
0.06810023,-0.9531674,0.95673,-0.009821856,-0.8367418,-0.8989118,0.063549146,0.83281314,0.92406225,0.072792396,1.0
0.21647042,0.9214734,0.7966577,0.06264027,-0.8945855,-0.8393083,-0.019916538,0.8642765,0.8548889,0.028032402,1.0
0.03763862,0.83153635,0.8270327,0.05972428,-0.8921669,-0.8069607,0.02683938,0.7987692,0.8968875,0.00022325106,0.0
0.056557413,0.94575685,0.89964736,0.02640574,-0.8254952,-0.7895606,0.042073496,0.85356575,0.84187734,0.09361058,0.0
-0.08609712,0.88890976,0.86063045,-0.06874359,-0.81905836,-0.9400531,-0.0128238695,0.84181,0.86864257,-0.025449263,0.0
0.012194441,2.995318,0.842186,0.023664096,-0.8559245,-0.8225296,-0.04782682,0.9057995,0.94217765,0.047031183,1.0
0.026105544,0.8359261,0.75674504,-0.02569044,-0.8973951,-0.93731344,-0.05459323,0.8957159,0.8132777,2.1599329,1.0
-0.13976361,0.91187346,0.78743607,-0.007561024,-0.8087001,-0.9956144,-0.11014773,0.90343785,0.967191,0.015295438,0.0
-0.1173558,0.8632359,0.8680547,-0.0052811266,-0.8528104,-0.8981592,-0.050677672,0.8740145,0.77114433,-0.0592097,0.0
-0.026697358,0.8580495,0.8944309,-0.068252996,-1.3640499,-0.8243443,-0.0061844997,0.9486504,0.8717916,-0.009983365,1.0
0.009547068,0.8268733,0.83788127,0.019544339,-0.032204352,-0.87442535,0.01612168,0.8913725,0.9174293,0.0413279,1.0
0.04759273,2.6377678,0.8925823,0.112383835,-0.8926146,-0.8182486,0.06539348,0.83165675,0.8481878,0.015267598,1.0
0.07880776,0.8337854,0.8692527,0.054577306,-0.85934544,-0.87236524,-0.042479377,0.797233,0.868926,0.044737965,0.0
0.038172953,0.8560875,0.93505186,0.036022432,-0.73583966,-0.81867707,0.00025251534,0.8639847,0.8380102,-0.079206795,0.0
0.021370133,0.8813889,0.83371115,0.0331965,-2.4050598,-0.991215,-0.053427197,0.88127065,0.86513525,0.020076208,1.0
0.023777839,0.95338094,0.8702908,0.016483342,-0.80517584,-0.8249551,0.03622981,0.90695703,0.8606054,-0.043142874,0.0
0.92691034,0.85451037,0.805146,-0.01949234,-0.9269212,-0.9061233,0.04308922,0.8661772,0.822624,-0.040692613,1.0
-0.047652874,0.8376196,0.8933914,0.07008433,-0.8400715,-0.8894267,-0.069101416,3.2683578,0.88843244,-0.01818421,1.0
0.060233727,0.8416317,0.90361136,-0.030836023,-0.8293964,-0.8159265,0.02317308,0.94162804,0.85648453,0.06770943,0.0
0.0041815587,0.8606058,0.90567327,-0.08668208,-0.8009147,-0.854169,0.024201559,0.8752756,0.89854234,0.029319936,0.0
-0.059995204,0.86189336,0.89352864,-0.052463826,-0.95161766,-0.7906726,-0.091795884,0.63364553,0.83029336,0.053688128,1.0
-0.06575369,0.8015347,-1.619016,-0.03753471,-0.9025611,-0.8692335,0.06507024,0.85090333,0.88612974,0.014317368,1.0
-0.060004964,0.7928344,0.8074879,-0.031938888,0.07493712,-0.9094091,-0.085939206,0.9037758,0.8732758,-0.0338803,1.0
0.051566944,0.85802096,0.8977196,-0.031541303,-0.84409916,-0.90738606,-0.018894475,0.8382481,0.8887152,0.09425257,0.0
0.044704802,0.8936225,1.3695331,-0.048356045,-0.94814235,-0.902911,-0.0076421592,0.938554,0.8847863,0.04614159,1.0
-0.015081817,0.8737235,0.87986386,-0.06715925,-0.8486228,-0.8003575,0.0042150137,0.8717488,0.88368803,-0.03373755,0.0
-0.03149401,0.857893,0.8845375,-0.75898254,-0.8933496,-0.8558982,-0.058866702,0.8096065,0.8748071,0.014006589,1.0
-0.07603606,0.8730281,0.8552915,-0.011477727,-0.81992733,-0.8357884,1.3661157,0.8978512,0.77456534,-0.04649571,1.0
0.043730132,0.87600344,0.9036339,0.011456098,-0.86869395,1.6280131,-0.087008625,0.90534556,0.8633411,0.071615614,1.0
0.10549684,0.8459175,0.8316826,-0.06280382,-0.87253785,-0.8712713,-0.034251206,0.8862236,0.84631836,0.078231275,0.0
-0.035356883,-0.6418101,0.8566784,0.009299456,-0.92078525,-0.9289988,-0.057301264,0.76790756,0.7800567,0.023162596,1.0
-0.058115534,0.86028993,0.867538,-0.036894493,-2.661273,-0.91102844,-0.045924444,0.85548747,0.9076754,0.002936373,1.0
0.06271812,0.9181156,0.8157062,0.026886322,-0.8550209,-0.86809844,-0.08062152,0.8427817,0.80459404,0.029173812,0.0
0.053241264,0.9379308,0.77734846,0.12141805,-0.686581,-0.8194207,-0.0251886,0.7790196,0.8058111,0.012384385,1.0
-3.3845146e-05,0.885686,0.8623559,-0.06406716,-0.84993863,-0.8099897,-0.05285366,0.833864,0.8563779,-0.078377314,0.0
0.014163858,0.94817185,0.8574955,2.6900706,-0.7764354,-0.8487756,-0.066496305,0.90592057,0.85847694,-0.09588464,1.0
0.04780322,0.83789915,0.8523912,0.030519241,-0.8908221,-0.83307725,-0.030803964,0.8844091,0.8735755,0.023650073,0.0
0.045701828,0.8334428,0.83325523,-0.04263281,-0.93442893,-0.8027002,-0.025021132,0.8036411,0.8500065,-0.012289377,0.0
0.07921926,0.84896386,0.78646916,-0.048574343,-0.72965175,-0.93393415,-0.016884254,0.83706397,0.9348549,0.019262686,0.0
-0.0781443,0.7437507,0.9861954,0.030592447,-0.7661166,-0.87408626,-0.031245815,0.86809415,0.8736948,-0.032463413,1.0
-0.033622388,0.8610694,0.8009123,-0.014881865,-0.86562085,-0.8000955,0.03316918,0.878071,0.78362894,-0.028352512,0.0
0.03433352,0.9180756,0.9222023,-0.03596158,-0.8109851,-0.98277295,0.037318233,0.89323074,0.832321,0.053560846,0.0
-0.07561136,0.87031513,0.897882,0.028957104,-0.92298347,-0.88658744,-0.084627464,0.84595996,0.8255516,0.019027881,0.0
1.804707,0.78940594,0.8106204,0.018478535,-0.8711419,-0.7693894,-0.051392242,0.8688452,0.8983999,0.011902846,1.0
-0.03029654,0.9122192,0.93440336,0.011121484,-0.85218275,-0.93764204,0.005323424,0.8730457,0.83287317,0.013937483,0.0
0.07812714,0.9404918,0.7991263,0.09228929,-0.8729576,-2.7994926,-0.005660473,0.89800185,0.9355881,0.012135191,1.0
-0.026371619,0.90728474,0.9550696,-0.054306455,-0.813231,-0.8592815,0.027364127,0.84736836,0.88022894,0.044737134,0.0
0.0032341457,0.886093,0.8959212,-0.03231149,-0.8670239,-0.89653456,0.019909495,0.94800204,0.83107656,0.10819068,0.0
0.002889021,0.834883,0.9368091,0.017450402,-0.9437204,-0.8651752,0.021225797,0.8214159,2.5070884,0.04981209,1.0
-0.003685157,0.88099116,0.94367105,-0.07422186,-2.0332203,-0.83458716,-0.0337003,0.8962121,0.9323754,-0.0735641,1.0
0.029988635,3.0307648,0.98973036,-0.08750617,-0.8643734,-0.78465676,0.057905365,0.8861311,0.8826089,0.0631562,1.0
-1.2936463,0.79972315,1.0387408,0.09407784,-0.79345745,-0.77549016,-0.072274834,0.85795397,0.8347446,-0.016972492,1.0
0.12056516,0.89159125,0.84322447,0.017329484,-0.8420788,-0.8129194,0.040802624,0.8816165,0.94172275,0.029304735,0.0
-0.014652728,-0.33818457,0.91448265,0.03139864,-0.8979565,-0.83395785,-0.07400184,0.8352072,0.851998,-0.056749966,1.0
-1.3915117,0.95088303,0.9206328,-0.048377525,-0.91042405,-0.8655006,-0.017458105,0.895269,0.9098388,-0.042095236,1.0
-0.034744527,0.8190303,0.860906,-2.3227093,-0.8552231,-0.84167176,-0.068060175,0.85740745,0.88623685,0.04842394,1.0
-0.0069818934,0.86139137,0.9814963,-2.4177067,-0.90415233,-0.920536,-0.00869634,0.86868453,0.89296395,-0.021461198,1.0
-0.056159582,0.82158595,0.8167517,0.021563234,-0.8996601,-0.77341783,-0.033280488,0.85307324,0.8952327,-0.042100817,0.0
-0.020038424,0.9620973,0.8974255,0.12994528,-0.8678323,-0.9256199,0.012312625,0.89245766,1.4876435,0.05494349,1.0
-0.030112479,0.87352455,-0.6118292,0.021057092,-0.87874925,-0.89270836,-0.0054902057,0.88318145,0.8646487,-0.022820769,1.0
-0.05108777,0.89302343,0.82912636,-0.02661378,-0.60943604,-0.90132225,0.038569886,0.8956143,0.76336205,0.010534442,1.0
0.046345454,0.86563456,0.88202983,-0.0006979166,-0.78251356,-0.859144,0.057228554,0.8139807,0.75268567,0.057127777,0.0
-0.00633757,0.8673487,0.9009114,0.029851152,-0.8640019,-0.90578085,0.05031021,0.8917002,0.81312287,-0.045670904,0.0
-0.011297126,0.87840766,0.8322424,0.04067637,-0.82906294,-0.8193846,-0.029644063,0.8065758,0.83932745,0.04441021,0.0
-1.7709936,0.8781391,0.8485996,-0.04551723,-0.76993364,-0.8079203,0.026326606,0.9410227,0.76589346,0.13750482,1.0
0.053257544,0.8686876,0.8878021,-0.01684759,-0.91740936,1.7770002,-0.070939556,0.8667695,0.79375297,-0.021227634,1.0
0.018196704,0.7847071,0.88988894,0.0076215267,-0.8441634,-0.82902676,-0.061077543,0.8691801,0.850284,0.013197433,0.0
0.024791757,0.83348536,0.77610105,-0.06719208,-0.836306,-0.92708963,-0.076658584,0.8544947,0.874501,0.008523501,0.0
-0.039853655,0.7978679,0.9264506,0.029489616,-0.82768416,-0.8295844,0.10564024,2.2037547,0.8664109,0.014147779,1.0
-0.83278924,0.9505864,0.8469742,0.017946176,-0.80810374,-0.83661157,0.030790115,0.72163993,0.83029586,0.08115318,1.0
0.045670938,0.84802806,0.8564355,0.5830952,-0.84596825,-0.8553639,0.13190143,0.8208438,0.8185323,0.009052543,1.0
-0.083488934,0.90536,0.7975447,-0.07046576,-0.8429196,-0.8333621,0.052791063,0.5900925,0.82983375,-0.0049373684,1.0
-0.011776959,0.8289189,0.81047237,0.053488676,-0.8765834,-0.8900822,0.0063795852,0.8298434,0.84362143,0.054056987,0.0
-0.008274823,3.1708846,0.9347976,0.059699718,-0.8811605,-0.9517201,-0.018163087,0.88282466,0.76125425,0.049234867,1.0
0.050785463,0.8848341,0.84688073,-0.123920016,-0.82817,-0.1328605,0.024887,0.9279191,0.86943805,0.087420344,1.0
-0.00019334749,0.75576466,0.9333314,0.023565035,-0.8118687,-0.9190374,0.0034964262,0.9315445,0.9500822,-0.0054148436,0.0
-0.04791352,0.8849477,0.98541147,0.024017563,-0.8308766,-0.91014355,0.05798579,0.9849497,0.71694785,0.018422278,0.0
-0.0036932584,0.79557127,0.81808925,0.022099394,-0.8978129,-0.8406755,-0.049554735,0.83384264,0.8940008,0.07731335,0.0
0.047555715,0.7392605,0.79483384,-0.018283062,-1.121494,-0.8481283,-0.038050145,0.91937196,0.80478513,-0.050087787,1.0
-0.06112472,0.8702089,0.8993142,-0.0017344567,-0.834249,-0.9470111,-0.04384119,0.8530303,0.84991986,0.038802087,0.0
0.08204223,0.7372486,0.80687577,0.007165065,1.3505297,-0.83626693,0.03350178,0.898011,0.9388754,0.03974378,1.0
-0.11967682,0.8660927,0.94304544,0.08988578,-0.80998015,-0.9148704,-2.2803392,0.8874549,0.8221328,0.02553773,1.0
-0.021022748,0.7714001,0.85959697,0.06858527,-0.81095606,-0.95669454,-0.02723605,2.6835375,0.845099,0.0040970533,1.0
0.09913796,0.9484165,0.87139255,-0.06350428,-0.9018667,-0.89393467,0.049378224,-0.24228752,0.8608655,-0.024248375,1.0
0.049036942,0.81911963,0.77232975,-0.043156855,2.0484068,-0.8387462,0.04075897,0.824364,0.84194773,0.153395,1.0
-2.3537576,0.89946043,0.845326,0.007759756,-0.8788832,-0.8265981,0.0020199935,0.85005933,0.8444038,-0.017616687,1.0
0.03931934,0.82059693,0.8619786,0.031594392,-0.8779067,-1.4360175,0.027782165,0.8816039,0.82267034,0.0699897,1.0
0.06197636,0.8985771,0.8209668,-0.053796515,-0.88574845,-0.8868061,0.04581028,0.88664985,0.7771202,-0.03871538,0.0
-2.0914538,0.90646076,0.8656242,-0.037772976,-0.909794,-0.86219335,-0.039436534,0.89459956,0.9138843,-0.00444512,1.0
-0.031139428,0.7723458,0.808861,1.746806,-0.8140408,-0.8832696,0.06544542,0.8620138,0.8595098,8.118829e-05,1.0
-0.037555505,0.9526968,0.8176385,0.020606456,-0.90135694,-0.9311604,-0.08228832,-1.327412,0.87546045,-0.07577478,1.0
0.007910349,0.9436529,0.89871335,-0.008427135,-0.8449634,-0.881451,-0.014063372,0.84024274,0.84827286,-0.066915944,0.0
0.046750005,0.8364492,0.90407145,0.10545342,-0.8713386,-0.86246824,-0.106770985,0.9193674,1.0133687,-0.055783853,0.0
0.048783984,0.95426655,0.85956836,0.076564886,-0.8449587,-0.88591576,0.023055295,0.9604547,0.8904,-0.017635278,0.0
0.054276224,0.9440291,0.90786314,1.2119061,-0.90914637,-0.7566459,0.07569009,0.77842844,0.921498,0.007373634,1.0
0.010986111,0.81293535,0.8724243,0.010569038,-0.79755753,-2.297478,-0.020273255,0.9373406,0.8622941,0.005025352,1.0
0.12448256,0.9469355,0.95644945,0.04220976,-0.9140102,-0.83829945,-0.0045993105,0.7509864,0.8384684,-0.017055664,0.0
-0.05107875,0.8654849,0.93914515,-0.020415556,-0.94210404,-0.8257749,-0.021662151,0.8884768,0.81986874,-0.025051802,0.0
0.049974084,0.856921,0.83370394,0.023975939,-0.86637235,-0.9139411,0.02827878,-0.9865318,0.94724476,-0.05302215,1.0
0.0027720877,0.8518167,0.84383154,-0.10308318,-0.8668104,-0.8883471,-0.013890041,0.83905494,0.8300662,2.6558142,1.0
-0.036043547,0.8862198,0.8189251,-0.09376281,-0.90105397,-0.8993201,0.069716275,0.9438526,-1.1028423,-0.07285066,1.0
0.04120292,0.7784927,0.8614434,-0.011770805,-0.91918755,-0.83390486,-0.045617316,0.865569,0.8629389,-0.013739242,0.0
-0.04258245,0.9063762,0.78552663,0.050623268,-0.8563827,-1.2282014,0.018032447,0.89917296,0.96622765,0.034774516,1.0
0.026385734,0.8981698,0.9151218,-0.044834975,-0.86896867,-0.8806478,0.041744083,0.80419374,0.8717261,0.04152232,0.0
-0.086936355,0.8330896,0.85769784,0.031240666,-0.8539318,-0.7982569,0.049385708,0.82882607,0.8458634,-0.027906664,0.0
-0.053020477,0.8959941,0.9623424,-0.081417955,-0.85907483,-0.9005261,0.018925335,0.94108063,0.94796425,0.07497205,0.0
-0.10515898,0.3634946,0.8439344,-0.075417995,-0.98678213,-0.79380494,0.06370764,0.89106715,0.8351823,-0.01259537,1.0
0.045485027,0.8518629,0.84045494,-0.052987292,-0.7908089,-0.84254056,0.05344067,0.930874,0.89597553,0.010929461,0.0
-0.048276827,0.8504597,0.92242604,-0.123335235,-0.8687731,-0.9929555,0.065023184,0.8597337,0.79974514,2.8184729,1.0
0.02394838,0.792031,0.7822282,0.051153384,-0.85153216,-0.89234334,-0.04689293,0.83378965,0.96074474,0.021052048,0.0
-1.936994,0.8740563,0.9952545,-0.010015476,-0.93049836,-0.7603719,-0.06339748,0.7721881,0.84452796,0.072951905,1.0
0.085424416,0.9358629,0.89573294,-0.026415791,-0.76389,-0.872574,-0.088509806,0.90387726,0.9067832,-0.22114466,1.0
0.06831988,0.81161845,0.94176555,-0.10333631,-0.8489019,-0.9195575,0.035576038,0.87287563,0.8834037,-0.047348406,0.0
0.013397896,0.91382605,0.8541658,-0.0244355,-0.73234487,-0.93019,0.009180495,0.93564385,0.81948185,0.027472867,1.0
0.04603456,0.8078303,0.8716659,0.011657368,-0.82371014,-0.8772126,-0.04264088,0.88904846,0.8688747,-0.015744008,0.0
0.03735255,0.865482,0.9015475,0.09029258,-0.8446518,-0.84182847,-0.027843032,0.8770782,0.8630162,0.08521181,0.0
-0.029754832,0.8292318,0.8249765,-0.04379106,-0.91019535,-0.82589376,0.0043650926,0.8528079,0.87914354,-0.0067169103,0.0
0.025856245,3.1437347,0.862643,0.032962177,-0.83965504,-0.8281686,-0.021068461,0.7711103,0.89142734,0.0005403416,1.0
0.03743658,0.88080895,0.880132,0.015657565,-0.8849908,-0.8180216,-0.051972657,0.95607525,0.9006353,-0.035151523,0.0
0.08646013,0.8418502,0.8890717,0.08301195,-0.8813361,-0.92140824,0.001279029,0.86548257,0.918059,0.0015946724,0.0
-0.02738038,0.82741857,0.88316464,0.022063123,-0.8499534,-0.8244932,-0.095472686,0.7651348,0.8123475,0.015422974,0.0
